,0,1,2,3,4,5,6,7,8,9,10,11
58104,782.7336555157268,785.2518415536997,786.9178997798953,787.2967931822283,787.781026407924,789.9000828887677,791.353927871743,789.3650692331134,787.9743430997357,783.8160303001976,784.2963109661908,787.5009748216597
59601,833.8783229531764,827.5916178840635,821.8327681688289,817.0551411607777,813.4301259241238,811.0128525930232,809.7078043744817,809.3210654486812,809.6229417456884,810.3766626622398,811.3670295984896,812.4160814263786
59718,1454.2110829143464,1442.6644577541597,1431.6935223459625,1422.7997105212964,1416.6871717441495,1413.4098699543013,1412.5695220111334,1413.5211291409894,1415.5495043177607,1418.001499975695,1420.366046298765,1422.3074876235448
59801,821.098874045071,818.924169473971,817.7115507156592,817.0352213721372,816.6579110969898,816.4473674129863,816.3298544273222,816.2642509910992,816.2276189124461,816.2071597400387,816.1957308650648,816.1893452118612
59901,1199.2163125052055,1200.9507450662695,1206.8281927639437,1214.9256185723905,1223.5560732688211,1231.957904270705,1240.025501012898,1247.8979571929588,1255.714910276728,1263.5452674858425,1271.4023274452368,1279.2764115469738
60085,1175.0686398977386,1162.6240484398295,1150.7768301615163,1140.321965464704,1131.7431362320322,1125.264075725057,1120.884053985003,1118.4388004502548,1117.6516110404314,1118.182258326301,1119.669149675659,1121.7630748540528
60201,1528.2925798552694,1523.7602515061772,1524.0089173978608,1527.6906209317242,1531.3781335020783,1536.5653249631623,1540.7743052521873,1544.501533278832,1544.7447633104698,1541.9890673206644,1542.2472390829448,1540.7330441914785
60202,1603.220060208961,1605.2887280004404,1605.9876920735974,1603.6590453957392,1600.339244600271,1598.036425697743,1593.74433057157,1592.0370904641497,1591.1921478049883,1590.0695994946773,1591.1849441795546,1594.000188520514
60402,1289.2425713189546,1287.6734587579604,1287.0180189594346,1286.744162464734,1286.6297110145479,1286.5818673717647,1286.5618628263887,1286.553496561625,1286.5499968674599,1286.548532596739,1286.5479198192493,1286.5476633284297
60540,1645.9391019960754,1650.4174511515064,1655.063529007713,1659.6655906815522,1664.1588367728316,1668.5616111999734,1672.9172893456482,1677.2616226330017,1681.6130475591988,1685.9760064495065,1690.3475930706572,1694.723192243852
60563,1363.3613568951564,1355.1362499675174,1347.7612156454127,1340.900654733757,1334.3542143734214,1328.001908543498,1321.7715810367379,1315.6196041406977,1309.5194052598579,1303.4546104447804,1297.4150044304495,1291.394083855433
60601,2079.5231390560866,2074.7313642535655,2072.0219754546783,2070.489631794949,2069.622774782589,2069.13227147591,2068.8546606029254,2068.697505644717,2068.608521232466,2068.5581257851168,2068.5295789744487,2068.5134052405037
60605,2030.5937322568586,2030.594663232275,2030.5941420249571,2030.5944318951506,2030.5942705990435,2030.5943605084701,2030.5943103891022,2030.594338375243,2030.5943227270864,2030.5943314789135,2030.5943265814449,2030.5943293267715
60606,2201.692955312844,2201.6925416363574,2201.6927821828717,2201.692642504484,2201.6927236840693,2201.6926764462446,2201.6927039649113,2201.6926879173166,2201.692697284414,2201.6926918112217,2201.69269501134,2201.6926931378644
60607,2002.8834899805731,1996.0587343436953,1991.4534556958936,1988.345086876847,1986.2465655560247,1984.8294828229773,1983.8723439920293,1983.225723136657,1982.788788191246,1982.493481349573,1982.293855237946,1982.1588825516874
60608,1525.914712928965,1525.1897776062692,1524.9376923714124,1524.850009532664,1524.8195033536995,1524.8088872443554,1524.8051918849555,1524.803905298418,1524.8034572588706,1524.803301195995,1524.8032468253691,1524.8032278794474
60609,1282.28405899247,1280.5575587676174,1279.7551805973421,1279.38218605914,1279.2087524519973,1279.1280906073928,1279.0905670508819,1279.0731073106283,1279.0649815013933,1279.0611989244524,1279.059437765371,1279.0586176092231
60610,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0
60611,2159.639930256124,2155.2705659927033,2152.9862502230253,2151.791684991211,2151.166834119674,2150.839906004529,2150.6688122183405,2150.5792511781797,2150.532358620686,2150.507801031895,2150.4949374541975,2150.488197436434
60612,1659.578824812002,1630.6281632654836,1616.7070370188912,1601.8788026136979,1605.6188491118355,1613.6084348604852,1631.5511941690434,1650.84570886016,1662.3292260838937,1674.6094485515594,1683.1811295737343,1672.5725781125593
60613,1697.41218134789,1693.2842414263,1692.8435675223373,1697.161430005366,1703.9205203581055,1710.696034308734,1716.2179135778472,1718.9067216518813,1718.3786421549223,1715.3792474998806,1710.9030310305707,1706.343166083747
60614,1887.7972861466656,1892.2980470047166,1904.1496844475173,1923.2624893426257,1938.9442474788273,1944.3316958314015,1949.4216365744373,1951.8585553532491,1948.8051780338187,1941.3829169413837,1935.2914185529353,1929.7264084904862
60615,1543.4552543262732,1548.431126121534,1553.2581941217422,1558.0391633918607,1562.805820928378,1567.5680188830593,1572.3288917426055,1577.0892482278796,1581.8494695807299,1586.6097477237904,1591.3700522538225,1596.1302545167562
60616,1657.185652932128,1650.871593188344,1641.969214099293,1632.5061480449474,1623.4749233487032,1615.3557925163914,1608.2627207728801,1602.173512776481,1597.0183761593803,1592.6942120376552,1589.0930276089844,1586.1111336071604
60617,1137.9374500355648,1137.0863855459963,1136.735119362875,1136.5901011694543,1136.530216259721,1136.5054809297178,1136.495261651771,1136.4910386442625,1136.4892931447928,1136.4885715207236,1136.4882731246862,1136.4881497110105
60618,1630.5691603157313,1631.649205954294,1640.8168650822365,1653.9563660204633,1667.9576132688328,1680.6194345568372,1686.5528410142604,1687.860542488871,1681.838702312411,1673.2074045639233,1664.9747550550146,1660.3707842663182
60619,1120.8885647134086,1116.4176060013333,1113.3512520159422,1111.24647804224,1105.5037112539494,1106.580860755319,1114.4275458356287,1114.582384542809,1116.684273423113,1120.61750395583,1125.644941187843,1133.0110579049613
60620,1162.5451095368796,1164.4465803559344,1166.4302723208061,1168.432940449422,1170.4399874426313,1172.4480423424739,1174.4563262340248,1176.4646593597683,1178.4730003436794,1180.4813397930811,1182.489675835163,1184.4980082425748
60621,1165.614587599351,1165.6142870905035,1165.6144280173971,1165.614361785714,1165.6143929671357,1165.6143782695997,1165.6143852061389,1165.6143819294132,1165.6143834787113,1165.614382745332,1165.6143830927756,1165.614382928043
60622,1782.0379459652283,1771.5125221871842,1768.8050356264894,1772.0174791733486,1778.7232236437726,1786.5849338351104,1793.7665986447803,1799.1236100667486,1802.2058383768601,1803.1292126708195,1802.3803434606,1800.6115784170731
60623,1285.0285134180062,1281.0215409818186,1280.0004130377258,1279.690930087073,1282.754141786261,1290.8378476458045,1298.4198809617694,1301.6298249789675,1301.7375797329446,1294.4897877011501,1291.8247551452903,1287.3922179073568
60624,1337.5881897897918,1338.1905861020186,1337.2737526428227,1340.1094932422745,1345.6851295903973,1351.445237555341,1356.7949115292097,1361.5175981571613,1367.3239377450238,1364.4691686112437,1360.8046266415295,1353.8692360848006
60625,1550.2938413984332,1550.807697353509,1552.7449482607365,1555.4039124563296,1557.8647995830283,1560.089298375541,1561.7714417868087,1562.6120949943113,1562.60152647663,1561.732202195666,1563.7524831111634,1562.5903589773002
60626,1371.4905428483885,1371.041154009645,1372.2742874582393,1374.0652575016957,1379.6094539975586,1383.704015186681,1388.0946225644589,1397.470426562492,1400.394442864065,1400.6705796695019,1407.7428251357203,1409.485734716675
60628,1178.8099937016345,1180.2758621550927,1181.741276507177,1183.2068312913966,1184.6723141778818,1186.137810496458,1187.6032919013876,1189.0687712810504,1190.5342452273508,1191.9997159492066,1193.4651832343043,1194.930647589632
60629,1217.608228241037,1216.9623724361993,1216.6625814841532,1216.5233898213844,1216.4587476146125,1216.4287197780584,1216.414767868539,1216.4082838841684,1216.4052698646217,1216.4038685256805,1216.403216851252,1216.402913737259
60630,1513.721163171719,1511.893439833484,1511.6038302495715,1514.8985135276162,1515.5983282950658,1521.155425454773,1526.895279774799,1530.1682900917422,1528.5283709664345,1526.9962452690083,1527.5505887337245,1524.4771443778338
60632,1315.3323406108943,1317.1370269281065,1322.2718459931546,1322.0328241523523,1325.400481908883,1331.891985099159,1332.2422891359656,1333.3441929596715,1332.140586957877,1329.1936475494383,1325.3010830313137,1321.9020087900105
60634,1587.6134875935886,1588.677931926081,1591.0230023048666,1594.1446797332412,1596.7485665396182,1603.0207803026956,1607.206539237976,1611.4047070108288,1611.3928419049957,1611.9161935370291,1613.5044684531779,1612.1706723338993
60636,1200.4773541625414,1205.0189121662315,1210.2721897300112,1214.031887743124,1215.7783271586452,1216.4341456067286,1217.1113205480544,1218.4758412473718,1220.49640912069,1222.794856431735,1224.9809260879524,1226.9003777056887
60637,1210.517098721522,1211.890685847097,1213.555781419402,1215.3201188748249,1217.1182513781157,1218.9278951800025,1220.7414610834358,1222.5563637980065,1224.3717225642033,1226.1872373521212,1228.0028058433445,1229.8183932747418
60639,1381.864752151014,1381.7397234812995,1384.2816244386972,1386.6937994944842,1389.5490374631233,1398.456887022628,1404.0752921419762,1408.7226668292594,1408.3600523741122,1408.0096452718565,1409.6894638235538,1407.6542762252561
60640,1478.8717392268002,1474.401412826935,1472.2611459171749,1472.586374087225,1474.540459220099,1476.04218555418,1476.6637186333453,1481.5161172944252,1483.1963382733986,1484.0825630162744,1487.9524477088323,1486.2874161846287
60641,1549.2172067977162,1541.9155406642901,1538.498575159325,1540.1046063599654,1546.3955691648848,1555.8204480649233,1566.087093361817,1574.9218689929246,1580.6483308805875,1582.5200714849873,1580.9579507743124,1577.2751205707534
60642,1984.0,1984.0,1984.0,1984.0,1984.0,1984.0,1984.0,1984.0,1984.0,1984.0,1984.0,1984.0
60644,1226.920172480577,1223.292320103131,1221.6629890909242,1220.9310333351689,1220.602131545863,1220.4543075848812,1220.3878514184935,1220.357968633212,1220.344528684859,1220.3384825817157,1220.3357621403823,1220.3345378471265
60645,1498.4228410981625,1501.2762003912385,1506.8802936132086,1511.7492930712053,1515.234797416364,1522.9423665719116,1530.5270021334095,1535.7368166625436,1538.966116533647,1538.691110014292,1536.1471605031372,1529.9614335382955
60647,1621.9079991847352,1620.8734444775132,1628.4521919120696,1635.4344948871078,1640.4579857162519,1643.1336750741568,1648.3793874817688,1649.8578978379294,1650.9745733939098,1651.7261721067905,1649.072142151704,1644.8978840783602
60649,1097.7373809035657,1097.668392755297,1097.650265150062,1097.6455006165306,1097.6442480212788,1097.6439186330044,1097.6438319948372,1097.6438092013377,1097.6438032032831,1097.643801624565,1097.6438012089502,1097.6438010995125
60651,1362.8133411025376,1362.1090778131904,1361.6909975288897,1361.442747092994,1361.2953023200505,1361.2077097163542,1361.1556611705057,1361.1247267525414,1361.1063371151718,1361.0954028293543,1361.0889000215677,1361.0850319748881
60653,1431.864406779661,1434.7288097720884,1437.593211799012,1440.457613533129,1443.3220151365924,1446.1864166525643,1449.0508180872027,1451.915219445741,1454.7796207300767,1457.644021945174,1460.5084230848513,1463.3728241497363
60654,2149.8495763123633,2149.8496574304204,2149.849610933936,2149.8496250671933,2149.8496188281806,2149.8496205276665,2149.849619511976,2149.8496197098457,2149.8496195261205,2149.8496195402504,2149.84961952442,2149.849619530838
60657,1734.095371576149,1741.9651068333799,1757.941666033779,1777.8484362213633,1796.4263329038345,1808.8966489153547,1812.3267434475101,1806.3560311623808,1793.4815770128282,1778.1355881887437,1765.3614453252546,1759.444625666026
60660,1382.9950739956696,1379.3732351780197,1379.0342876875043,1379.2913356864278,1380.6012813188836,1376.2690011026593,1382.0692220143612,1391.7566995142986,1395.2517422349297,1398.02773488753,1402.2143343457199,1401.9602435438494
60661,2067.552216324295,2067.3516509019637,2067.26179219581,2067.2215226456206,2067.2034717673455,2067.1953783313197,2067.1917486448333,2067.190120456991,2067.189389932009,2067.189062089912,2067.1889149320996,2067.188848864275
60804,1365.681558259492,1365.5801258277074,1365.5478079384823,1365.537508388352,1365.534225122093,1365.533178244604,1365.5328443634387,1365.5327378551376,1365.5327038710643,1365.5326930253827,1365.532689563242,1365.5326884578692
61104,634.0,634.0,634.0,634.0,634.0,634.0,634.0,634.0,634.0,634.0,634.0,634.0
63104,831.5372697276833,835.6025650053118,838.8667563202787,843.1642512107964,844.4621490269071,845.7966960284516,846.4147873763296,846.3247284964725,846.8062002213029,848.1371765303733,850.2790672627635,851.7337811703313
63105,1192.8676990746176,1186.614908138172,1182.0760446531579,1187.9055000399576,1198.0681036924273,1219.8153170810783,1241.2260320417968,1252.3296274122965,1258.7301636963632,1265.349509886643,1267.665287030284,1269.2561203643613
63107,781.3257049363561,782.6782806787267,783.4651198386762,783.9229607557821,784.1894345711096,784.3445629751842,784.4348933494105,784.4875030943933,784.5181508766157,784.5360081274108,784.5464151467413,784.5524814663468
63108,940.7044703999977,942.5335080173306,943.7708054013241,944.6080127467726,945.1746382026496,945.5582218321948,945.8179517372562,945.9938570184747,946.113016352055,946.1937522888637,946.2484655772834,946.2855510176796
63109,737.8904875148802,736.5599365367779,736.0052064350822,736.3426167502149,738.9534344848394,740.4838601198607,740.9216631386734,741.1413160207294,740.6950131973462,738.9091539619722,736.8978458610777,735.1061475180182
63110,889.6738159718236,892.0347046566324,892.3111970447485,891.7225044175419,891.0343404242666,890.563829165797,890.3468149809913,890.302879215788,890.3386643987994,890.3905098304587,890.4291252355488,890.4486344427473
63111,675.2863755416112,671.2054037131363,668.8157340377765,667.9575473291815,668.3295059138645,669.5620014364539,671.2801343272773,673.1494418431034,674.905367730177,676.366559946775,677.4347066295549,678.0844852087985
63112,773.6466606941451,773.0359864348799,772.7603558476503,772.635916881093,772.5797224738124,772.5543399862111,772.5428722814993,772.5376900474118,772.5353476916002,772.5342887274514,772.5338098773818,772.5335933039278
63113,751.886057086669,752.5036685269213,752.244663300136,751.6342144640902,751.0708236853601,750.7405859364056,750.6521183942436,750.7201527574027,750.8430312213621,750.9483949818037,751.005697099005,751.0171157814515
63115,665.3951186937879,664.5861188769029,664.4171506923238,664.571625848182,664.7943262001191,664.9559152008515,665.0288175023578,665.03718472499,665.0163245415254,664.9920094272643,664.9759592803069,664.9696021162683
